PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
TOME_BURGE (control)
#1 (12/04/19, 09:34:38)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline plate	580.2224359512329	581.1744779348373	0.01326501369476318	580.2546899318695	581.171884894371	0.9171949625015259	0.9074125251770511	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	580.2357039451599	581.1747359037399	0.0003629922866821289	580.2546899318695	581.171884894371	0.9171949625015259	0.9074125251770511	NA	NA	NA	NA	
Method	Staircase	581.4383969306946	582.9132759571075	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	581.4387599229813	582.91139793396	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	581.6895970106125	582.6498649120331	0.01333093643188477	581.7228199243546	582.6471560001373	0.9243360757827759	0.9055945110320636	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	581.7029320001602	582.6501529216766	0.0003889799118041992	581.7228199243546	582.6471560001373	0.9243360757827759	0.9055945110320636	NA	NA	NA	NA	
Method	Staircase	582.913880944252	584.5378580093384	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	582.9141719341278	584.5360419750214	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	583.1650619506836	584.2744328975677	0.01292204856872559	583.2049030065536	584.2720309495926	1.06712794303894	1.051574991226175	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	583.1779869794846	584.2747219800949	0.0003989934921264648	583.2049030065536	584.2720309495926	1.06712794303894	1.051574991226175	NA	NA	NA	NA	
Method	Staircase	584.5386029481888	587.0484539270401	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	584.5390079021454	587.0462859869003	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	584.789696931839	586.7845079898834	0.01297497749328613	584.8268409967422	586.7804749011993	1.953633904457092	1.935341004371594	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	584.8026750087738	586.7847689390182	0.0003969669342041016	584.8268409967422	586.7804749011993	1.953633904457092	1.935341004371594	NA	NA	NA	NA	
Method	Staircase	587.0490479469299	588.5709949731827	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	587.0494109392166	588.5692809820175	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	587.3001129627228	588.3077799081802	0.01323997974395752	587.3385260105133	588.3050339221954	0.9665079116821289	0.9423140163421522	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	587.313355922699	588.3080059289932	0.0004340410232543945	587.3385260105133	588.3050339221954	0.9665079116821289	0.9423140163421522	NA	NA	NA	NA	
Method	Staircase	588.5717749595642	590.9801340103149	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	588.5720559358597	590.9777429103851	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	588.8228559494019	590.716215968132	0.01313400268554688	588.8629779815674	590.7132579088211	1.850279927253723	1.843627920150766	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	588.8359940052032	590.7164989709854	0.0003719329833984375	588.8629779815674	590.7132579088211	1.850279927253723	1.843627920150766	NA	NA	NA	NA	
Method	Staircase	590.9809259176254	593.1713860034943	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	590.9812769889832	593.1694589853287	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	591.2320259809494	592.9079658985138	0.01302492618560791	591.2712299823761	592.904179930687	1.632949948310852	1.620302406310998	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	591.2450549602509	592.9082249403	0.0003650188446044922	591.2712299823761	592.904179930687	1.632949948310852	1.620302406310998	NA	NA	NA	NA	
Method	Staircase	593.1721049547195	594.6626669168472	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	593.1724549531937	594.6609469652176	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	593.4232169389725	594.3992519378662	0.01322996616363525	593.4622029066086	594.3966999053955	0.9344969987869263	0.9166794652938961	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	593.436450958252	594.3995260000229	0.0004190206527709961	593.4622029066086	594.3966999053955	0.9344969987869263	0.9166794652938961	NA	NA	NA	NA	
Method	Staircase	594.6632939577103	597.0722739696503	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	594.6636339426041	597.0701109170914	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	594.9143999814987	596.8085389137268	0.01306498050689697	594.9505879878998	596.8048459291458	1.854257941246033	1.845388019561824	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	594.9274688959122	596.8087959289551	0.000388026237487793	594.9505879878998	596.8048459291458	1.854257941246033	1.845388019561824	NA	NA	NA	NA	
Method	Staircase	597.0730389356613	598.7873319387436	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	597.0734009742737	598.7854369878769	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	597.3242129087448	598.5238509178162	0.01351499557495117	597.3625069856644	598.5208109617233	1.15830397605896	1.140778932571379	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	597.3377319574356	598.5241129398346	0.0003969669342041016	597.3625069856644	598.5208109617233	1.15830397605896	1.140778932571379	NA	NA	NA	NA	
Method	Staircase	598.7880129814148	600.2865899801254	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	598.7883199453354	600.2848199605942	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	599.0391149520874	600.0231080055237	0.01360201835632324	599.0787839889526	600.0208449363708	0.9420609474182129	0.9252404174804951	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	599.0527209043503	600.0233939886093	0.0003610849380493164	599.0787839889526	600.0208449363708	0.9420609474182129	0.9252404174804951	NA	NA	NA	NA	
Method	Staircase	600.2871890068054	601.8700269460678	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	600.2933229207993	601.8681229352951	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	600.5438319444656	601.6066699028015	0.0131150484085083	600.5787069797516	601.604169011116	1.025462031364441	1.006676433563257	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	600.5569499731064	601.606929898262	0.0003600120544433594	600.5787069797516	601.604169011116	1.025462031364441	1.006676433563257	NA	NA	NA	NA	
Method	Staircase	601.8706359863281	603.4700989723206	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	601.8709489107132	603.4684089422226	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	602.121652007103	603.206808924675	0.01357996463775635	602.1573569774628	603.2041399478912	1.046782970428467	1.028214497566182	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	602.1352359056473	603.2070999145508	0.000371098518371582	602.1573569774628	603.2041399478912	1.046782970428467	1.028214497566182	NA	NA	NA	NA	
Method	Staircase	603.4707869291306	606.1556259393692	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	603.4711889028549	606.1534959077835	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	603.7219249010086	605.8916219472885	0.01294505596160889	603.7577970027924	605.8875199556351	2.129722952842712	2.109657432556105	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	603.7348729372025	605.8918859958649	0.0004099607467651367	603.7577970027924	605.8875199556351	2.129722952842712	2.109657432556105	NA	NA	NA	NA	
Method	Staircase	606.1561340093613	609.1639169454575	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	606.1564929485321	609.161621928215	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	606.4072499275208	608.8998079299927	0.01316201686859131	606.4416660070419	608.8952800035477	2.453613996505737	2.438098434448193	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	606.4204159975052	608.9000649452209	0.0004019737243652344	606.4416660070419	608.8952800035477	2.453613996505737	2.438098434448193	NA	NA	NA	NA	
Method	Staircase	609.1645309925079	610.6357759237289	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	609.1648899316788	610.6339769363403	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	609.4159029722214	610.3724209070206	0.01326501369476318	609.4533679485321	610.3700439929962	0.9166760444641113	0.8993125133514468	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	609.4291719198227	610.3727009296417	0.0004210472106933594	609.4533679485321	610.3700439929962	0.9166760444641113	0.8993125133514468	NA	NA	NA	NA	
Method	Staircase	610.6363769769669	612.2275769710541	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	610.6366509199142	612.2257809638977	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	610.8873509168625	611.9642729759216	0.01331698894500732	610.9192879199982	611.9618269205093	1.042539000511169	1.021692547798125	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	610.9006719589233	611.9645329713821	0.0003919601440429688	610.9192879199982	611.9618269205093	1.042539000511169	1.021692547798125	NA	NA	NA	NA	
Method	Staircase	612.2282699346542	613.6356589794159	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	612.2286599874496	613.6339229345322	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	612.4793319702148	613.3724819421768	0.01357603073120117	612.5143719911575	613.3698348999023	0.855462908744812	0.8399429855346625	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	612.4929109811783	613.3727339506149	0.0003809928894042969	612.5143719911575	613.3698348999023	0.855462908744812	0.8399429855346625	NA	NA	NA	NA	
Method	Staircase	613.6362969875336	615.1771639585495	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	613.6366169452667	615.1753590106964	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	613.8874160051346	614.9136959314346	0.0133368968963623	613.9280859231949	614.9109799861908	0.9828940629959106	0.9522155752182471	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	613.9007569551468	614.913987994194	0.0003969669342041016	613.9280859231949	614.9109799861908	0.9828940629959106	0.9522155752182471	NA	NA	NA	NA	
Method	Staircase	615.1778019666672	616.6942059993744	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	615.1780740022659	616.6925230026245	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	615.4289919137955	616.4309149980545	0.0134580135345459	615.4646669626236	616.4281969070435	0.9635299444198608	0.9432710027695066	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	615.4424539804459	616.4311969280243	0.0003759860992431641	615.4646669626236	616.4281969070435	0.9635299444198608	0.9432710027695066	NA	NA	NA	NA	
Method	Staircase	616.6947909593582	618.5939840078354	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	616.6951689720154	618.5921078920364	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	616.945984005928	618.330591917038	0.01310992240905762	616.9844069480896	618.3273369073868	1.34292995929718	1.326216503143314	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	616.9590979814529	618.3308598995209	0.0004099607467651367	616.9844069480896	618.3273369073868	1.34292995929718	1.326216503143314	NA	NA	NA	NA	
Method	Staircase	618.5949019193649	620.0852389335632	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	618.5952759981155	620.0833969116211	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	618.8459849357605	619.8218019008636	0.01355695724487305	618.8841699361801	619.8191978931427	0.9350279569625854	0.9119685945511264	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	618.8595459461212	619.8220549821854	0.0003780126571655273	618.8841699361801	619.8191978931427	0.9350279569625854	0.9119685945511264	NA	NA	NA	NA	
Method	Staircase	620.0858730077744	622.1436299085617	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	620.086228966713	622.1416099071503	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	620.3369549512863	621.8801259994507	0.01306796073913574	620.376904964447	621.8770829439163	1.500177979469299	1.479503465652442	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	620.3500269651413	621.880380988121	0.0003949403762817383	620.376904964447	621.8770829439163	1.500177979469299	1.479503465652442	NA	NA	NA	NA	
Method	Staircase	622.1442019939423	624.2695800065994	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	622.1446129083633	624.2675899267197	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	622.3955099582672	624.0060060024261	0.01351702213287354	622.4354679584503	624.002524971962	1.567057013511658	1.555125976562522	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	622.4090309143066	624.0062599182129	0.0003820657730102539	622.4354679584503	624.002524971962	1.567057013511658	1.555125976562522	NA	NA	NA	NA	
Method	Staircase	624.2702049016953	626.7789649963379	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	624.2705519199371	626.77663397789	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	624.5211619138718	626.5148088932037	0.01289200782775879	624.5553148984909	626.5106528997421	1.955338001251221	1.936083533287047	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	624.5340579748154	626.5150929689407	0.0003910064697265625	624.5553148984909	626.5106528997421	1.955338001251221	1.936083533287047	NA	NA	NA	NA	
Method	Staircase	626.7795829772949	628.2693029642105	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	626.7799479961395	628.2672659158707	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	627.0307528972626	628.0056139230728	0.01348209381103516	627.0683399438858	628.0025889873505	0.9342490434646606	0.9192879562377811	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	627.0442389249802	628.0058979988098	0.000429987907409668	627.0683399438858	628.0025889873505	0.9342490434646606	0.9192879562377811	NA	NA	NA	NA	
Method	Staircase	628.2698609828949	629.7178819179535	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	628.2701998949051	629.716068983078	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	628.5210599899292	629.4545329809189	0.01349997520446777	628.5585999488831	629.4519069194794	0.8933069705963135	0.8824410209655298	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	628.5345638990402	629.4548199176788	0.0004110336303710938	628.5585999488831	629.4519069194794	0.8933069705963135	0.8824410209655298	NA	NA	NA	NA	
Method	Staircase	629.718514919281	631.6090519428253	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	629.7188289165497	631.6071689128876	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	629.9698239564896	631.3456199169159	0.01307201385498047	630.0084859132767	631.3428659439087	1.334380030632019	1.309868054389995	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	629.9828999042511	631.3458979129791	0.0003660917282104492	630.0084859132767	631.3428659439087	1.334380030632019	1.309868054389995	NA	NA	NA	NA	
Method	Staircase	631.6097559928894	633.1931838989258	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	631.6101009845734	633.1913719177246	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	631.8607219457626	632.9298219680786	0.01345598697662354	631.8925489187241	632.9271239042282	1.03457498550415	1.012805558204604	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	631.8741819858551	632.9301099777222	0.000368952751159668	631.8925489187241	632.9271239042282	1.03457498550415	1.012805558204604	NA	NA	NA	NA	
Method	Staircase	633.1938009262085	634.8846099376678	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	633.1941359043121	634.8828979730606	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	633.4449589252472	634.621169924736	0.01347601413726807	633.4784679412842	634.6182109117508	1.139742970466614	1.11415498638155	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	633.4584389925003	634.621454000473	0.0003709793090820312	633.4784679412842	634.6182109117508	1.139742970466614	1.11415498638155	NA	NA	NA	NA	
Method	Staircase	634.8852739334106	638.8539079427719	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	634.8856070041656	638.8510839939117	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	635.1363399028778	638.5893249511719	0.01305806636810303	635.1764889955521	638.5842829942703	3.407793998718262	3.385336453437844	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	635.1494019031525	638.5896059274673	0.0003910064697265625	635.1764889955521	638.5842829942703	3.407793998718262	3.385336453437844	NA	NA	NA	NA	
Method	Staircase	638.8546299934387	640.2998600006104	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	638.8549089431763	640.2982178926468	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	639.1057490110397	640.0366259813309	0.01375389099121094	639.1419289112091	640.0342220067978	0.8922930955886841	0.8719635620117288	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	639.1195219755173	640.0368859767914	0.0003639459609985352	639.1419289112091	640.0342220067978	0.8922930955886841	0.8719635620117288	NA	NA	NA	NA	
Method	Staircase	640.3005319833755	642.7342749834061	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	640.3008509874344	642.7319939136505	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	640.5516299009323	642.4703869819641	0.01330900192260742	640.5837939977646	642.4673109054565	1.883516907691956	1.865475944519062	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	640.5649429559708	642.4706670045853	0.0003789663314819336	640.5837939977646	642.4673109054565	1.883516907691956	1.865475944519062	NA	NA	NA	NA	
Method	Staircase	642.7350989580154	644.2248429059982	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	642.7353609800339	644.223051905632	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	642.9860728979111	643.9614160060883	0.01300704479217529	643.0191719532013	643.9589369297028	0.9397649765014648	0.9244054450988415	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	642.9990849494934	643.9617069959641	0.000368952751159668	643.0191719532013	643.9589369297028	0.9397649765014648	0.9244054450988415	NA	NA	NA	NA	
Method	Staircase	644.2254309654236	646.4008119106293	NA	NA	NA	NA	NA	NA	NA	6	NA	
