PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
DEENA ELUL (control)
#2 (27/03/19, 11:32:17)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline mask	395.5913889408112	396.4719660282135	0.0003780126571655273	395.6187930107117	396.4688320159912	0.850039005279541	0.8271100749969378	NA	NA	NA	NA	
Method	Staircase	396.7356079816818	398.1514760255814	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	396.7359119653702	398.1494480371475	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	396.9866720438004	397.8878619670868	0.01327693462371826	397.0249719619751	397.8851350545883	0.8601630926132202	0.8384985523223918	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	396.9999519586563	397.8881180286407	0.0004060268402099609	397.0249719619751	397.8851350545883	0.8601630926132202	0.8384985523223918	NA	NA	NA	NA	
Method	Staircase	398.1521290540695	399.3506200313568	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	398.1524670124054	399.349112033844	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	398.4032759666443	399.0874979496002	0.01323997974395752	398.4437979459763	399.0853780508041	0.6415801048278809	0.6190575037002759	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	398.4165190458298	399.0878050327301	0.0003829002380371094	398.4437979459763	399.0853780508041	0.6415801048278809	0.6190575037002759	NA	NA	NA	NA	
Method	Staircase	399.3512010574341	401.317479968071	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	399.351518034935	401.3155109882355	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	399.6025619506836	401.0541089773178	0.01335608959197998	399.6432620286942	401.05149102211	1.408228993415833	1.395138923644993	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	399.6159219741821	401.0543489456177	0.0004210472106933594	399.6432620286942	401.05149102211	1.408228993415833	1.395138923644993	NA	NA	NA	NA	
Method	Staircase	401.3180819749832	402.8258550167084	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	401.3184340000153	402.8240820169449	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	401.5691859722137	402.5625560283661	0.01329600811004639	401.6011489629745	402.5602209568024	0.9590719938278198	0.9355890741348389	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	401.5824860334396	402.5628099441528	0.0003739595413208008	401.6011489629745	402.5602209568024	0.9590719938278198	0.9355890741348389	NA	NA	NA	NA	
Method	Staircase	402.8264909982681	404.3760459423065	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	402.8268090486526	404.37431204319	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	403.0777000188828	404.1127589941025	0.01322495937347412	403.11448097229	404.1101100444794	0.9956290721893311	0.9730370674133155	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	403.0909279584885	404.1130299568176	0.000393986701965332	403.11448097229	404.1101100444794	0.9956290721893311	0.9730370674133155	NA	NA	NA	NA	
Method	Staircase	404.3766260147095	405.9099299907684	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	404.3769680261612	405.9082410335541	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	404.627797961235	405.6465460062027	0.01321899890899658	404.6650350093842	405.6437100172043	0.9786750078201294	0.9613799858093444	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	404.6410200595856	405.6468319892883	0.0003548860549926758	404.6650350093842	405.6437100172043	0.9786750078201294	0.9613799858093444	NA	NA	NA	NA	
Method	Staircase	405.9105759859085	407.350566983223	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	405.9108779430389	407.3490550518036	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	406.1616339683533	407.0874580144882	0.01314401626586914	406.1986320018768	407.0850470066071	0.8864150047302246	0.8686830158233647	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	406.174782037735	407.0877350568771	0.0004079341888427734	406.1986320018768	407.0850470066071	0.8864150047302246	0.8686830158233647	NA	NA	NA	NA	
Method	Staircase	407.3511539697647	409.4096410274506	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	407.3514209985733	409.4076429605484	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	407.6022429466248	409.1460700035095	0.01348209381103516	407.6426149606705	409.1428879499435	1.500272989273071	1.476561520576468	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	407.615728020668	409.1463539600372	0.0004019737243652344	407.6426149606705	409.1428879499435	1.500272989273071	1.476561520576468	NA	NA	NA	NA	
Method	Staircase	409.4106049537659	410.5754319429398	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	409.4109419584274	410.5739690065384	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	409.6618249416351	410.31234395504	0.01287710666656494	409.7007420063019	410.3100650310516	0.6093230247497559	0.5984310331344886	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	409.6747050285339	410.3126100301743	0.0003769397735595703	409.7007420063019	410.3100650310516	0.6093230247497559	0.5984310331344886	NA	NA	NA	NA	
Procedure	Position Discrimination	410.5763709545135	411.5654000043869	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	410.8271420001984	411.3037370443344	0.01349103450775146	410.8677489757538	411.3016279935837	0.433879017829895	0.4183605337142922	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	410.8406369686127	411.3040059804916	0.0003640651702880859	410.8677489757538	411.3016279935837	0.433879017829895	0.4183605337142922	NA	NA	NA	NA	
Procedure	Position Discrimination	411.5678379535675	412.6228359937668	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	411.8184180259705	412.3612970113754	0.01377701759338379	411.8525420427322	412.3594490289688	0.5069069862365723	0.4880825071334698	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	411.8321989774704	412.3615230321884	0.0003490447998046875	411.8525420427322	412.3594490289688	0.5069069862365723	0.4880825071334698	NA	NA	NA	NA	
Method	Staircase	412.6250660419464	414.0419770479202	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	412.6254080533981	414.0403499603271	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	412.8762229681015	413.7786539793015	0.01337003707885742	412.9085810184479	413.7761729955673	0.8675919771194458	0.8582874746322773	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	412.8895959854126	413.7788959741592	0.0003659725189208984	412.9085810184479	413.7761729955673	0.8675919771194458	0.8582874746322773	NA	NA	NA	NA	
Method	Staircase	414.042582988739	415.8511049747467	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	414.0429250001907	415.8493490219116	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	414.2938330173492	415.5876590013504	0.01346898078918457	414.333976984024	415.5844049453735	1.250427961349487	1.238803515434256	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	414.3073049783707	415.5879280567169	0.0003750324249267578	414.333976984024	415.5844049453735	1.250427961349487	1.238803515434256	NA	NA	NA	NA	
Procedure	Position Discrimination	415.8520359992981	416.939306974411	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	416.10278403759	416.6776139736176	0.01367592811584473	416.1389750242233	416.6753610372543	0.5363860130310059	0.5168704595565714	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	416.1164629459381	416.6778750419617	0.0003720521926879883	416.1389750242233	416.6753610372543	0.5363860130310059	0.5168704595565714	NA	NA	NA	NA	
Procedure	Position Discrimination	416.9417890310287	418.1481349468231	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	417.1926130056381	417.8866529464722	0.01339900493621826	417.2248369455338	417.8844510316849	0.659614086151123	0.6493661527633776	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	417.2060149908066	417.8869370222092	0.0003260374069213867	417.2248369455338	417.8844510316849	0.659614086151123	0.6493661527633776	NA	NA	NA	NA	
Procedure	Position Discrimination	418.1506140232086	419.2564220428467	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	418.4013329744339	418.994912981987	0.01379108428955078	418.4421459436417	418.9926279783249	0.5504820346832275	0.53849500179291	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	418.41512799263	418.9951590299606	0.0003529787063598633	418.4421459436417	418.9926279783249	0.5504820346832275	0.53849500179291	NA	NA	NA	NA	
Method	Staircase	419.2585289478302	422.0266369581223	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	419.258828997612	422.0242969989777	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	419.5097359418869	421.7626830339432	0.01346206665039062	419.5503449440002	421.7591999769211	2.208855032920837	2.195386044502243	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	419.5232009887695	421.7629410028458	0.0003850460052490234	419.5503449440002	421.7591999769211	2.208855032920837	2.195386044502243	NA	NA	NA	NA	
Method	Staircase	422.0272849798203	423.2074019908905	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	422.0275789499283	423.2059450149536	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	422.2783960103989	422.9445090293884	0.01306700706481934	422.3166650533676	422.9422580003738	0.6255929470062256	0.6078699617385723	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	422.2914659976959	422.9447360038757	0.0003600120544433594	422.3166650533676	422.9422580003738	0.6255929470062256	0.6078699617385723	NA	NA	NA	NA	
Method	Staircase	423.2080700397491	424.3406360149384	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	423.208359003067	424.3391580581665	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	423.4592460393906	424.0776430368423	0.01299798488616943	423.4911179542542	424.0753079652786	0.5841900110244751	0.57240847206117	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	423.4722479581833	424.0779019594193	0.0003970861434936523	423.4911179542542	424.0753079652786	0.5841900110244751	0.57240847206117	NA	NA	NA	NA	
Method	Staircase	424.3413259983063	425.7079299688339	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	424.3416529893875	425.7063839435577	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	424.592435002327	425.4448479413986	0.01317703723907471	424.6246680021286	425.4422039985657	0.8175359964370728	0.790289024353001	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	424.6056159734726	425.4451140165329	0.0004000663757324219	424.6246680021286	425.4422039985657	0.8175359964370728	0.790289024353001	NA	NA	NA	NA	
Procedure	Position Discrimination	425.7089760303497	427.1815320253372	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	425.9597480297089	426.9200060367584	0.0133979320526123	425.9963359832764	426.9171960353851	0.9208600521087646	0.9103100566863986	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	425.9731500148773	426.9202439785004	0.0003509521484375	425.9963359832764	426.9171960353851	0.9208600521087646	0.9103100566863986	NA	NA	NA	NA	
Method	Staircase	427.1839829683304	428.2735760211945	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	427.1843390464783	428.2721339464188	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	427.4350919723511	428.0105730295181	0.01328802108764648	427.474830031395	428.0085339546204	0.5337039232254028	0.50887499427796	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	427.4483840465546	428.010831952095	0.0003529787063598633	427.474830031395	428.0085339546204	0.5337039232254028	0.50887499427796	NA	NA	NA	NA	
Method	Staircase	428.2742209434509	430.0161999464035	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	428.2745590209961	430.0143480300903	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	428.5254349708557	429.7528369426727	0.01326799392700195	428.5575120449066	429.7500940561295	1.192582011222839	1.17935554313658	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	428.538705945015	429.753065943718	0.0003660917282104492	428.5575120449066	429.7500940561295	1.192582011222839	1.17935554313658	NA	NA	NA	NA	
Method	Staircase	430.0168839693069	431.2150609493256	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	430.0171890258789	431.2134549617767	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	430.2679439783096	430.9518330097198	0.01352906227111816	430.3072559833527	430.9498319625854	0.6425759792327881	0.6315215129852163	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	430.281476020813	430.9520950317383	0.0003570318222045898	430.3072559833527	430.9498319625854	0.6425759792327881	0.6315215129852163	NA	NA	NA	NA	
Method	Staircase	431.2157620191574	432.574774980545	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	431.216096997261	432.5731459856033	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	431.4669109582901	432.3112970590591	0.01287698745727539	431.4988670349121	432.3086169958115	0.809749960899353	0.797321926116922	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	431.4797910451889	432.3116019964218	0.0003569126129150391	431.4988670349121	432.3086169958115	0.809749960899353	0.797321926116922	NA	NA	NA	NA	
Method	Staircase	432.5752890110016	433.7070610523224	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	432.5756520032883	433.705549955368	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	432.8264420032501	433.4440549612045	0.01332402229309082	432.8654619455338	433.4417120218277	0.5762500762939453	0.5647204732894693	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	432.8397690057755	433.4443099498749	0.000332951545715332	432.8654619455338	433.4417120218277	0.5762500762939453	0.5647204732894693	NA	NA	NA	NA	
Method	Staircase	433.7076450586319	434.9567209482193	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	433.7080049514771	434.9550310373306	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	433.9587839841843	434.6935160160065	0.0130770206451416	433.9993280172348	434.690896987915	0.6915689706802368	0.6797674674987775	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	433.9718650579453	434.6938019990921	0.0003368854522705078	433.9993280172348	434.690896987915	0.6915689706802368	0.6797674674987775	NA	NA	NA	NA	
Method	Staircase	434.9574229717255	436.089565038681	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	434.9577579498291	436.0878009796143	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	435.208515048027	435.8261920213699	0.01304996013641357	435.2492669820786	435.8238860368729	0.5746190547943115	0.5567315855026322	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	435.22156894207	435.8264809846878	0.000431060791015625	435.2492669820786	435.8238860368729	0.5746190547943115	0.5567315855026322	NA	NA	NA	NA	
Method	Staircase	436.0901709794998	437.3062410354614	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	436.0904519557953	437.3047349452972	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	436.3412480354309	437.0431560277939	0.0133969783782959	436.373682975769	437.0409719944	0.6672890186309814	0.6563405227661292	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	436.3546479940414	437.0434169769287	0.0003820657730102539	436.373682975769	437.0409719944	0.6672890186309814	0.6563405227661292	NA	NA	NA	NA	
Method	Staircase	437.3068560361862	438.5732510089874	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	437.3071730136871	438.5716110467911	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	437.5579849481583	438.3100409507751	0.01331710815429688	437.5904539823532	438.3077780008316	0.7173240184783936	0.6992990379333719	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	437.5713050365448	438.3102970123291	0.0003579854965209961	437.5904539823532	438.3077780008316	0.7173240184783936	0.6992990379333719	NA	NA	NA	NA	
Method	Staircase	438.5739760398865	439.7559859752655	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	438.5743030309677	439.754457950592	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	438.8251270055771	439.4929300546646	0.0134129524230957	438.8645980358124	439.4907779693604	0.6261799335479736	0.5974889688491771	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	438.8385430574417	439.4931930303574	0.0003889799118041992	438.8645980358124	439.4907779693604	0.6261799335479736	0.5974889688491771	NA	NA	NA	NA	
Method	Staircase	439.7566269636154	441.1146249771118	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	439.7569379806519	441.1129610538483	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	440.0076140165329	440.8513929843903	0.01336395740509033	440.0400569438934	440.8492749929428	0.8092180490493774	0.7812565994262854	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	440.0209809541702	440.8516629934311	0.0003840923309326172	440.0400569438934	440.8492749929428	0.8092180490493774	0.7812565994262854	NA	NA	NA	NA	
Method	Staircase	441.1152180433273	442.7564450502396	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	441.1156100034714	442.7546329498291	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	441.3663680553436	442.4931190013885	0.01327192783355713	441.4069199562073	442.4907059669495	1.083786010742188	1.075044986724834	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	441.3796429634094	442.4933789968491	0.0003330707550048828	441.4069199562073	442.4907059669495	1.083786010742188	1.075044986724834	NA	NA	NA	NA	
Method	Staircase	442.7571489810944	444.3235050439835	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	442.7575470209122	444.3217799663544	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	443.0082730054855	444.0601990222931	0.01323699951171875	443.0434249639511	444.0572650432587	1.013840079307556	0.9973720922470193	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	443.0215129852295	444.0604820251465	0.0003609657287597656	443.0434249639511	444.0572650432587	1.013840079307556	0.9973720922470193	NA	NA	NA	NA	
Method	Staircase	444.3241809606552	445.9737650156021	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	444.32455098629	445.9718730449677	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
